S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
2435,12417.917,0.011,0.007,13.475,White,D,2
2436,10732.943,9587.829,1036.523,-6.124,Yellowish,A,4
2437,12325.252,12358.526,1158.228,-5.285,Blue,B,4
2438,3515.252,0.042,0.756,11.018,Red,K,1
2439,1590.133,0,0.086,20.771,Red,M,0
2440,3483.231,0.039,0.721,11.871,Yellow,K,1
2441,3782.486,0.041,0.683,11.253,Yellow,M,1
2442,12107.669,5456.591,1243.502,-5.597,Blue White,A,4
2443,3067.209,0.041,0.855,12.264,Yellow,M,1
2444,6229.633,1.618,1.471,3.476,Blue White,A,3
2445,11121.878,8030.108,977.235,-4.567,Yellowish,B,4
2446,11302.978,0.019,0.009,14.842,Blue White,D,2
2447,11211.086,0.009,0.002,14.948,Blue White,D,2
2448,5803.658,1.444,1.195,3.473,Blue White,G,3
2449,3535.793,0.042,0.594,13.262,Red,M,1
2450,1858.093,0,0.098,20.603,Brown,M,0
2451,3328.421,0.048,0.582,11.377,Red,M,1
2452,7851.167,0.224,0.959,3.756,Blue White,G,3
2453,5692.975,0.559,1.01,5.027,Yellowish White,G,3
2454,3261.736,0.022,0.804,12.268,Orange,M,1
2455,26654.621,100732.195,1303.402,-9.805,Blue,B,5
2456,30860.969,91691.561,1861.509,-8.845,White,O,5
2457,1811.478,0,0.072,20.45,Brown,M,0
2458,10638.022,14875.341,814.472,-4.588,Blue White,A,4
2459,35889.354,80103.327,1407.027,-9.386,White,B,5
2460,11566.999,0.007,0.011,13.555,Blue White,D,2
2461,5977.599,1.503,0.634,3.848,White,F,3
2462,6207.13,0.063,1.157,4.457,Yellowish White,A,3
2463,9096.57,0.007,0.015,14.704,Blue White,D,2
2464,4665.218,1.267,0.986,3.923,Blue White,F,3
2465,,0.01,0.012,15.314,Blue White,D,2
2466,33304.817,95617.151,1368.406,-10.965,White,O,5
2467,6127.245,0.117,1.217,4.428,White,A,3
2468,29592.306,80787.256,1224.487,-10.182,Blue White,O,5
2469,27121.935,88180.045,1338.617,-10.183,Blue,B,5
2470,11731.725,9514.748,973.395,-6.054,Blue White,A,4
2471,6511.098,1.449,0.792,5.342,Yellowish White,G,3
2472,13635.491,9922.353,634.687,-4.82,Yellowish,B,4
2473,1870.458,0,0.078,18.857,Brown,M,0
2474,31966.663,118056.689,1897.501,-10.972,Blue,B,5
2475,3517.165,0.025,0.953,12.583,Orange,M,1
2476,8895.441,0.008,0.011,13.986,Blue White,D,2
2477,1415.557,0,0.085,21.095,Brown,M,0
2478,1552.403,0,0.093,20.179,Brown,M,0
2479,1584.175,0,0.091,19.631,Red,M,0
2480,1349.496,0,0.092,19.756,Brown,M,0
2481,9943.368,0.011,0.015,14.731,White,D,2
2482,6090.305,0.979,1.272,3.548,Blue White,A,3
2483,9982.816,0.005,0.015,14.659,White,D,2
2484,11174.21,0.015,0.006,17.498,Blue White,D,2
2485,1573.443,0,0.086,18.748,Red,M,0
2486,3831.343,0.039,0.764,11.617,Yellow,K,1
2487,26624.576,100759.051,2096.887,-8.992,Blue White,B,5
2488,12852.797,0.009,0.01,15.284,White,D,2
2489,11310.07,0.012,0.015,15.85,Blue White,D,2
2490,1560.594,0,0.104,19.856,Brown,M,0
2491,1515.165,0,0.109,19.509,Red,M,0
2492,5670.502,1.569,0.894,5.227,White,G,3
2493,3209.993,0.045,0.429,12.479,Yellow,M,1
2494,9901.819,0.016,0.011,15.438,Blue White,D,2
2495,5928.678,0.952,1.371,4.742,Yellowish White,A,3
2496,12653.058,0.012,0.008,14.515,White,D,2
2497,8997.69,-0.001,0.01,14.668,White,D,2
2498,11540.395,7873.483,889.352,-5.574,Yellowish,B,4
2499,12498.18,0.011,0.008,14.243,Blue White,D,2
2500,6649.448,1.51,0.823,6.962,Blue White,F,3
2501,8922.274,0.014,0.012,15.776,Blue White,D,2
2502,4068.186,0.043,0.599,11.808,Red,K,1
2503,3469.601,0.027,0.607,12.405,Yellow,K,1
2504,28065.312,92705.63,1342.889,-11.366,Blue White,B,5
2505,3941.871,0.037,0.635,12.384,Orange,M,1
2506,6512.229,0.766,0.964,5.421,Blue White,A,3
2507,9315.093,0.014,0.013,17.333,White,D,2
2508,3263.535,0.029,0.709,12.505,Yellow,K,1
2509,1498.13,0,0.12,21.183,Red,M,0
2510,3425.876,0.029,0.651,10.869,Orange,K,1
2511,2984.112,0.037,0.628,11.738,Red,M,1
2512,1606.092,0,0.092,19.954,Brown,M,0
2513,11360.176,0.012,0.01,14.203,White,D,2
2514,9279.635,0.017,0.008,16.019,White,D,2
2515,12459.637,11827.214,1026.713,-4.324,Yellowish,A,4
2516,12266.996,9431.424,1078.238,-4.581,Blue White,B,4
2517,1700.679,0,0.113,20.579,Brown,M,0
2518,5843.283,2.157,1.237,5.049,White,G,3
2519,10642.168,12016.708,1040.802,-4.13,Blue,A,4
2520,5511.903,1.015,1.034,4.543,Blue White,G,3
2521,5277.316,1.845,0.833,5.323,White,F,3
2522,12547.438,7334.384,1277.889,-4.239,Yellowish,B,4
2523,3632.075,0.051,0.592,12.168,Yellow,K,1
2524,14295.161,9754.644,952.68,-7.144,Yellowish,A,4
2525,9877.558,9794.095,589.298,-5.605,Blue White,A,4
2526,29320.013,106491.477,1364.022,-8.282,Blue White,O,5
2527,3874.201,0.036,0.669,12.478,Red,K,1
2528,24796.97,96840.007,1503.314,-11.165,White,O,5
2529,1595.77,0,0.071,18.579,Red,M,0
2530,3998.16,0.053,0.644,11.827,Orange,K,1
2531,26153.659,89120.776,1553.214,-9.154,Blue White,O,5
2532,32185.875,111384.301,1518.408,-10.629,Blue,B,5
2533,6115.102,-0.194,0.75,4.309,White,A,3
2534,1444.476,0,0.085,19.85,Red,M,0
2535,10373.735,0.012,0.009,14.606,White,D,2
2536,12380.067,11142.205,845.876,-3.479,Blue White,B,4
2537,3544.981,0.045,0.782,12.825,Red,K,1
2538,3345.368,0.04,0.801,11.917,Orange,K,1
2539,9481.268,0.012,0.009,14.399,Blue White,D,2
2540,5788.067,0.355,1.179,4.963,White,G,3
2541,5216.699,0.26,0.25,3.945,White,G,3
2542,4792.298,0.396,0.944,6.276,Yellowish White,G,3
2543,5128.708,0.907,1.372,5.64,Blue White,A,3
2544,10509.771,0.005,0.012,14.626,Blue White,D,2
2545,1546.14,0,0.096,18.218,Brown,M,0
2546,30961.428,79273.31,1837.132,-9.207,White,O,5
2547,8887.235,0.008,0.012,15.438,Blue White,D,2
2548,3006.688,0.06,0.6,12.134,Yellow,K,1
2549,1736.161,0,0.111,21.427,Red,M,0
2550,28420.195,89174.096,1155.546,-9.129,White,O,5
2551,1250.166,0,0.101,20.697,Red,M,0
2552,27590.289,80959.999,1434.161,-10.236,Blue,O,5
2553,1425.075,0,0.088,19.977,Brown,M,0
2554,11628.036,0.009,0.012,15.149,White,D,2
2555,6489.627,1.645,0.9,4.75,White,G,3
2556,1404.903,0,0.095,19.566,Brown,M,0
2557,10566.242,-0.004,0.012,17.59,White,D,2
2558,3641.642,0.049,0.734,13.878,Red,K,1
2559,12797.48,6593.315,832.316,-4.581,Yellowish,B,4
2560,11974.517,-0.005,0.006,14.084,White,D,2
2561,11366.033,11144.734,1169.708,-3.396,Yellowish,A,4
2562,11369.768,6859.05,1194.269,-3.605,Blue,B,4
2563,12752.709,11566.54,1255.613,-4.475,Yellowish,A,4
2564,12275.396,11827.423,1037.219,-3.704,Blue,A,4
2565,1790.385,0,0.125,19.91,Brown,M,0
2566,8426.165,0.013,0.008,16.091,Blue White,D,2
2567,9441.712,9464.182,907.707,-5.512,Blue White,B,4
2568,5089.029,1.802,1.321,4.996,Yellowish White,A,3
2569,5379.975,1.106,1.441,5.289,Yellowish White,A,3
2570,1514.308,0,0.104,19.724,Red,M,0
2571,10194.074,0.008,0.009,13.901,White,D,2
2572,5150.183,1.278,0.776,4.6,Blue White,A,3
2573,4056.169,0.056,0.555,10.721,Yellow,K,1
2574,2117.463,0,0.065,19.787,Red,M,0
2575,10142.043,0.012,0.011,16.494,White,D,2
2576,3168.097,0.041,0.646,10.922,Orange,K,1
2577,11736.444,8534.586,1061.184,-5.183,Blue,B,4
2578,11179.597,10938.55,1017.349,-5.975,Yellowish,A,4
2579,3643.277,0.031,0.663,12.032,Orange,M,1
2580,28951.725,109030.582,1565.242,-9.092,White,O,5
2581,11892.135,10363.653,1061.794,-3.869,Yellowish,A,4
2582,1525.102,0,0.052,21.471,Brown,M,0
2583,30687.251,97483.677,1495.65,-8.39,Blue,O,5
2584,12977.263,10359.391,990.107,-5.252,Yellowish,B,4
2585,12006.724,10849.985,1353.197,-4.565,Blue,A,4
2586,3475.068,0.051,0.826,12.053,Orange,M,1
2587,31453.588,110051.747,1546.115,-9.917,Blue,B,5
2588,12207.92,11971.897,1298.233,-5.301,Blue,A,4
2589,30180.716,109924.433,927.827,-9.631,White,O,5
2590,1771.944,0,0.079,20.646,Red,M,0
2591,6270.389,0.895,0.805,4.427,Yellowish White,G,3
2592,10152.134,0.006,0.013,14.461,White,D,2
2593,13294.699,7689.909,1159.571,-5.222,Blue,A,4
2594,3505.01,0.036,0.59,11.042,Red,K,1
2595,5745.355,0.261,1.298,4.962,Blue White,A,3
2596,1456.48,0,0.128,20.085,Red,M,0
2597,5456.959,1.881,1.445,4.531,Yellowish White,F,3
2598,11459.821,0.011,0.014,16.348,White,D,2
2599,12603.733,11256.157,667.759,-3.45,Yellowish,A,4
2600,11496.078,0.015,0.012,14.708,Blue White,D,2
2601,10019.038,0.016,0.012,16.71,White,D,2
2602,1617.104,0,0.107,19.265,Red,M,0
2603,3242.638,0.051,0.535,12.175,Yellow,K,1
2604,6311.684,1.371,0.913,5.065,Blue White,F,3
2605,3349.954,0.045,0.597,14.446,Red,M,1
2606,3453.701,0.05,0.723,12.534,Red,K,1
2607,11965.833,8404.541,798.354,-6.638,Blue White,B,4
2608,11981.662,9765.179,978.277,-5.116,Blue White,A,4
2609,6121.395,0.453,0.478,5.353,Blue White,A,3
2610,11894.292,9624.417,1333.696,-4.694,Blue,A,4
2611,13091.46,8651.054,1156.168,-6.167,Blue,A,4
2612,5857.017,1.864,1.124,5.242,White,F,3
2613,11679.066,10095.73,837.176,-5.75,Blue,B,4
2614,5178.297,0.907,1.868,5.12,White,F,3
2615,3563.375,0.046,0.595,13.373,Yellow,M,1
2616,4941.332,0.965,0.896,4.158,Yellowish White,G,3
2617,36944.465,102072.726,984.961,-11.711,Blue White,B,5
2618,31217.896,94995.032,1781.859,-11.723,Blue White,O,5
2619,12250.125,9410.221,771.655,-4.231,Yellowish,A,4
2620,6069.465,1.16,0.927,4.158,White,F,3
2621,13133.84,10013.438,1184.667,-4.538,Blue,A,4
2622,5799.713,1.017,0.846,4.556,Blue White,A,3
2623,3588.809,0.048,0.661,12.982,Yellow,M,1
2624,1324.982,0,0.127,19.358,Brown,M,0
2625,5490.509,0.537,1.045,5.968,Yellowish White,F,3
2626,1524.122,0,0.089,18.586,Red,M,0
2627,26725.583,96737.325,1407.546,-9.63,White,B,5
2628,5371.195,0.586,1.052,7.846,Blue White,F,3
2629,12532.953,12763.056,1166.594,-4.469,Yellowish,B,4
2630,1619.634,0,0.115,19.474,Brown,M,0
2631,1117.576,0,0.117,18.681,Brown,M,0
2632,3925.66,0.027,0.719,12.735,Yellow,K,1
2633,9714.455,0.009,0.012,14.039,Blue White,D,2
2634,1465.437,0,0.099,17.776,Brown,M,0
2635,5759.078,1.023,0.979,5.987,Blue White,G,3
2636,3484.714,0.035,0.809,10.15,Red,M,1
2637,5979.52,0.688,1.025,4.667,Blue White,A,3
2638,1228.311,0,0.084,20.006,Brown,M,0
2639,5442.16,1.015,0.82,4.777,Yellowish White,G,3
2640,12185.123,11962.493,984.433,-3.897,Blue White,A,4
2641,28837.534,97528.284,1400.628,-9.721,Blue White,O,5
2642,4086.317,0.053,0.635,11.792,Yellow,M,1
2643,3965.734,0.023,0.507,11.914,Orange,K,1
2644,11310.344,9893.575,1050.737,-6.315,Yellowish,A,4
2645,12146.685,6926.018,985.265,-6.081,Blue,A,4
2646,1584.729,0,0.108,20.251,Brown,M,0
2647,30932.078,98243.299,1816.412,-10.238,Blue,O,5
2648,3540.183,0.034,0.65,12.074,Yellow,K,1
2649,4604.204,0.598,1.189,3.775,Yellowish White,G,3
2650,3843.399,0.039,0.574,11.152,Yellow,K,1
2651,28872.215,102611.845,1737.524,-10.572,White,O,5
2652,3183.818,0.047,0.632,11.797,Red,M,1
2653,1504.025,0,0.078,20.803,Brown,M,0
2654,1593.359,0,0.077,21.136,Brown,M,0
2655,28793.07,70062.934,1250.614,-10.491,White,O,5
2656,12951.59,9369.308,683.908,-6.19,Yellowish,A,4
2657,6640.264,0.96,0.933,4.595,White,F,3
2658,11174.903,10092.923,1015.577,-3.456,Yellowish,A,4
2659,1590.487,0,0.106,18.612,Brown,M,0
2660,8795.23,0.006,0.013,14.558,Blue White,D,2
2661,12203.482,7178.395,1071.334,-2.763,Blue White,A,4
2662,9920.26,0.003,0.014,14.564,White,D,2
2663,12186.784,7406.782,1134.124,-5.369,Blue,B,4
2664,4263.816,0.057,0.648,10.549,Yellow,M,1
2665,10828.77,13460.232,992.973,-4.529,Yellowish,B,4
2666,6417.639,0.764,1.217,5.207,Yellowish White,F,3
2667,9705.209,0.015,0.008,16.674,White,D,2
2668,11388.484,11575.087,870.694,-4.153,Yellowish,A,4
2669,7885.677,0.01,0.012,16.278,White,D,2
2670,3158.415,0.054,0.711,12.703,Red,M,1
2671,6379.688,1.246,0.662,7.449,Blue White,A,3
2672,1320.064,0,0.073,20.591,Red,M,0
2673,7433.011,0.003,0.012,14.304,White,D,2
2674,1846.953,0,0.107,19.899,Brown,M,0
2675,3042.198,0.054,0.785,9.716,Orange,M,1
2676,32597.585,110686.874,1597.705,-9.412,Blue White,B,5
2677,1753.482,0,0.117,19.764,Brown,M,0
2678,3824.761,0.033,0.683,12.239,Orange,M,1
2679,13023.05,9068.892,1211.022,-6.443,Yellowish,A,4
2680,1808.708,0,0.104,19.283,Brown,M,0
2681,2932.628,0.032,0.752,9.986,Red,K,1
2682,10520.086,0.008,0.011,16.483,White,D,2
2683,1451.664,0,0.141,20.754,Red,M,0
2684,1246.632,0,0.124,18.597,Red,M,0
2685,13676.423,11452.072,1251.777,-4.905,Blue White,A,4
2686,9935.957,0.008,0.006,13.782,White,D,2
2687,3048.791,0.033,0.664,13.14,Yellow,M,1
2688,3676.441,0.027,0.699,11.688,Red,K,1
2689,12402.316,8297.551,1005.347,-4.599,Yellowish,A,4
2690,5699.733,1.351,1.215,4.664,Blue White,A,3
2691,5710.073,1.556,1.139,3.832,White,F,3
2692,28260.192,99842.579,1791.417,-9.557,Blue White,O,5
2693,13101.716,12055.346,1042.307,-4.581,Yellowish,B,4
2694,1533.939,0,0.085,19.179,Red,M,0
2695,12382.053,14529.228,830.463,-5.431,Blue White,B,4
2696,3459.32,0.048,0.817,11.476,Yellow,M,1
2697,10496.12,9871.137,999.454,-6.032,Blue,B,4
2698,32529.92,91006.327,1206.785,-11.155,White,B,5
2699,8694.119,0.008,0.01,14.38,White,D,2
2700,33220.021,108146.844,1406.638,-11.091,Blue,O,5
2701,1428.484,0,0.111,21.237,Brown,M,0
2702,31011.146,101622.246,2102.601,-8.825,Blue White,B,5
2703,5550.945,1.353,1.071,5.057,White,F,3
2704,11584.773,13412.76,1010.241,-6.228,Blue,A,4
2705,5948.938,0.953,1.828,4.728,Blue White,A,3
2706,1479.09,0,0.11,21.922,Brown,M,0
2707,5437.64,1.66,1.394,3.418,Yellowish White,G,3
2708,11341.526,10347.847,830.324,-4.983,Yellowish,A,4
2709,5117.179,0.207,0.96,7.057,Blue White,G,3
2710,1340.014,0,0.089,18.992,Red,M,0
2711,3889.5,0.029,0.561,11.994,Orange,M,1
2712,1631.937,0,0.072,19.819,Brown,M,0
2713,10976.516,12843.493,1035.89,-4.517,Blue White,A,4
2714,10774.142,11348.336,1286.808,-4.708,Blue,B,4
2715,32900.752,92769.269,1592.867,-9.457,Blue White,O,5
2716,10426.28,0.02,0.013,14.413,Blue White,D,2
2717,12119.457,12378.39,1057.432,-5.357,Yellowish,A,4
2718,7863.654,0.009,0.009,14.603,White,D,2
2719,12473.772,14189.437,692.642,-3.242,Blue,A,4
2720,11710.703,15077.817,771.487,-3.528,Yellowish,A,4
2721,1245.552,0,0.061,19.911,Red,M,0
2722,9832.307,0.013,0.01,16.534,Blue White,D,2
2723,1511.971,0,0.113,19.387,Brown,M,0
2724,30452.987,107089.607,1455.29,-10.179,Blue White,B,5
2725,11335.823,0.015,0.016,14.309,White,D,2
2726,1491.654,0,0.1,19.353,Brown,M,0
2727,3458.121,0.046,0.725,10.582,Orange,K,1
2728,30008.623,103640.154,1262.152,-10.083,White,O,5
2729,3521.427,0.038,0.853,12.811,Red,K,1
2730,10764.362,13817.919,922.698,-5.708,Yellowish,A,4
2731,3266.424,0.046,0.723,11.923,Orange,M,1
2732,4051.619,0.043,0.734,11.09,Orange,M,1
2733,13101.502,0.019,0.007,15.925,White,D,2
2734,1054.264,0,0.052,18.739,Brown,M,0
2735,1733.745,0,0.112,20.823,Brown,M,0
2736,13802.254,9592.203,1229.27,-6.498,Blue,B,4
2737,29484.077,90603.147,1624.199,-10.031,Blue White,O,5
2738,12359.36,9391.608,1144.834,-6.338,Blue White,B,4
2739,10759.58,0.013,0.003,13.686,White,D,2
2740,1423.469,0,0.147,21.229,Red,M,0
2741,1403.571,0,0.115,19.274,Red,M,0
2742,8619.267,0.014,0.011,14.955,White,D,2
2743,11709.747,5530.413,1149.415,-6.598,Blue,A,4
2744,3815.289,0.039,0.584,12.056,Orange,M,1
2745,1388.767,0,0.131,20.968,Brown,M,0
2746,31149.808,121413.45,1177.124,-10.957,Blue,B,5
2747,3791.266,0.035,0.778,12.779,Orange,K,1
2748,12294.831,9608.55,1107.595,-5.953,Blue White,B,4
2749,5016.456,1.48,1.528,6.452,White,A,3
2750,3759.806,0.055,0.509,11.962,Orange,M,1
2751,3712.911,0.039,0.69,11.022,Red,M,1
2752,12432.257,12642.77,893.68,-4.984,Yellowish,B,4
2753,1361.571,0,0.088,21.505,Brown,M,0
2754,31317.172,96916.312,1843.328,-9.879,Blue,O,5
2755,5365.261,1.757,1.209,4.241,Yellowish White,G,3
2756,3116.138,0.025,0.944,11.391,Yellow,M,1
2757,12860.685,8334.273,832.732,-6.866,Yellowish,A,4
2758,30492.027,86869.407,1807.878,-8.825,Blue,O,5
2759,12210.649,9557.509,713.229,-5.383,Blue,B,4
2760,1756.816,0,0.081,18.459,Brown,M,0
2761,28189.158,120398.213,1600.965,-9.328,Blue White,O,5
2762,1589.328,0,0.109,18.875,Red,M,0
2763,29073.211,116411.586,1524.619,-10.126,Blue,B,5
2764,3592.784,0.038,0.723,12.673,Yellow,M,1
2765,30057.991,106966.447,1584.881,-10.857,Blue White,B,5
2766,1803.596,0,0.121,19.351,Brown,M,0
2767,3662.331,0.037,0.523,12.399,Red,K,1
2768,3376.573,0.044,0.644,10.783,Orange,M,1
2769,24620.539,99516.803,1038.892,-7.816,White,O,5
2770,3727.128,0.023,0.615,13.267,Red,K,1
2771,5973.051,1.254,0.75,6.488,Yellowish White,G,3
2772,1570.218,0,0.096,19.594,Brown,M,0
2773,34404.171,104895.591,1373.033,-10.407,Blue,B,5
2774,5539.716,0.085,1.077,4.684,White,A,3
2775,9644.237,-0.001,0.009,13.515,White,D,2
2776,5533.885,0.934,1.478,5.641,Yellowish White,F,3
2777,3573.542,0.022,0.669,14.935,Orange,K,1
2778,3272.461,0.03,0.686,13.17,Orange,M,1
2779,6078.915,0.908,0.651,2.944,White,G,3
2780,1343.919,0,0.093,20.838,Red,M,0
2781,29644.75,110627.823,1601.395,-10.345,Blue White,O,5
2782,4606.619,1.015,1.169,4.28,White,G,3
2783,966.756,0,0.098,19.905,Red,M,0
2784,12000.319,8885.437,1054.017,-3.912,Blue White,B,4
2785,11511.414,13203.327,1017.041,-6.06,Blue,A,4
2786,1780.06,0,0.077,19.968,Red,M,0
2787,11349.206,8483.672,954.243,-4.832,Blue White,B,4
2788,27162.389,98663.406,1942.876,-8.529,Blue White,B,5
2789,11738.339,9917.904,919.22,-4.144,Blue,B,4
2790,9953.337,0.01,0.007,14.979,Blue White,D,2
2791,1416.547,0,0.078,19.565,Red,M,0
2792,1706.505,0,0.078,21.262,Brown,M,0
2793,9356.276,0.007,0.005,15.275,Blue White,D,2
2794,28715.273,92943.447,1567.231,-9.567,Blue White,O,5
2795,3018.019,0.045,0.584,13.407,Yellow,M,1
2796,1024.016,0,0.112,20.348,Red,M,0
2797,5559.111,0.951,1.226,4.825,Yellowish White,A,3
2798,28590.483,98082.283,1815.924,-9.653,White,B,5
2799,1577.493,0,0.123,19.161,Brown,M,0
2800,27615.404,100384.106,1896.369,-9.95,White,B,5
2801,6805.551,1.28,1.12,5.242,White,G,3
2802,1547.655,0,0.088,19.421,Brown,M,0
2803,6496.104,0.012,0.01,14.664,Blue White,D,2
2804,3388.592,0.022,0.555,11.518,Yellow,K,1
2805,1497.718,0,0.087,20.332,Brown,M,0
2806,30071.839,113869.599,1810.775,-9.146,Blue,O,5
2807,8719.231,0.006,0.013,14.801,White,D,2
2808,1189.218,0,0.076,20.215,Red,M,0
2809,13359.385,7267.577,1301.848,-4.618,Blue,A,4
2810,28226.042,111106.881,1829.508,-10.477,White,B,5
2811,1857.538,0,0.112,20.177,Red,M,0
2812,5742.035,0.909,1.147,5.076,Yellowish White,F,3
2813,3403.093,0.048,0.905,12.759,Yellow,M,1
2814,1182.951,0,0.113,20.494,Red,M,0
2815,13854.683,9685.096,1104.712,-4.87,Blue White,B,4
2816,27319.257,115868.997,761.869,-10.14,Blue White,B,5
2817,7267.668,1.362,0.705,5.176,Blue White,A,3
2818,1597.259,0,0.123,19.769,Red,M,0
2819,3084.053,0.035,0.682,12.506,Orange,K,1
2820,1626.564,0,0.078,20.754,Brown,M,0
2821,7770.471,1.392,0.92,5.869,Blue White,F,3
2822,11504.654,9149.225,737.182,-4.047,Yellowish,A,4
2823,9364.161,8221.259,1100.428,-4.841,Yellowish,A,4
2824,29733.032,104664.233,1282.666,-11.993,Blue White,O,5
2825,30379.103,87830.004,1261.876,-9.531,White,O,5
2826,9393.227,0.009,0.008,14.37,Blue White,D,2
2827,25945.307,111506.967,1640.712,-8.897,White,O,5
2828,11967.819,10519.911,912.058,-4.854,Blue,B,4
2829,11138.017,8578.662,1062.305,-3.768,Blue White,B,4
2830,5705.649,0.34,1.104,5.718,Yellowish White,F,3
2831,12586.802,9461.918,1232.017,-3.638,Yellowish,B,4
2832,10285.485,0.011,0.006,15.132,Blue White,D,2
2833,32232.473,107071.13,1281.183,-9.28,Blue White,O,5
2834,26178.21,102316.802,1061.574,-9.318,Blue,O,5
2835,8372.239,0.016,0.002,14.913,Blue White,D,2
2836,5862.882,0.765,1.004,3.935,Blue White,F,3
2837,1573.903,0,0.072,18.88,Red,M,0
2838,31154.923,98661.932,1446.574,-11.611,Blue White,O,5
2839,9497.339,0.012,0.013,14.001,White,D,2
2840,6107.609,0.583,1.261,5.319,White,F,3
2841,13754.857,0.01,0.007,14.366,White,D,2
2842,23796.122,88749.809,1862.726,-8.905,Blue,B,5
2843,3211.894,0.022,0.679,11.679,Yellow,K,1
2844,1262.209,0,0.083,21.108,Red,M,0
2845,6446.226,1.826,0.461,3.775,White,F,3
2846,11510.04,12075.204,1144.622,-4.888,Blue White,A,4
2847,29023.482,101891.364,1806.663,-9.938,Blue,O,5
2848,25786.655,109099.903,1676.747,-9.443,Blue White,O,5
2849,13797.323,12334.936,1131.285,-4.066,Yellowish,A,4
2850,26955.25,94006.972,1618.393,-9.642,Blue White,B,5
2851,12800.512,7580.268,759.714,-3.882,Yellowish,B,4
2852,25948.012,115502.788,1859.877,-11.43,White,O,5
2853,9461.064,0.009,0.008,16.863,White,D,2
2854,1643.682,0,0.1,18.6,Red,M,0
2855,11994.468,8828.867,886.101,-4.451,Yellowish,B,4
2856,5945.828,1.082,0.79,4.385,White,A,3
2857,6049.294,1.371,1.231,5.105,Blue White,G,3
2858,12231.673,10144.69,745.357,-6.318,Blue White,A,4
2859,10921.231,9155.53,665.55,-5.847,Blue White,A,4
2860,2834.806,0.044,0.704,11.691,Red,M,1
2861,1527.104,0,0.107,20.012,Red,M,0
2862,4869.828,0.686,1.023,4.895,Blue White,F,3
2863,6186.111,0.784,0.976,4.979,White,A,3
2864,3781.792,0.037,0.581,11.606,Red,K,1
2865,1796.037,0,0.067,18.23,Red,M,0
2866,3414.074,0.039,0.722,12.138,Red,M,1
2867,3693.221,0.064,0.808,12.047,Orange,M,1
2868,3025.528,0.043,0.831,10.616,Orange,M,1
2869,27503.789,89150.32,1159.321,-9.595,White,B,5
2870,12486.757,9479.487,649.678,-6.373,Blue White,B,4
2871,29029.689,113741.254,1808.832,-10.125,White,B,5
2872,8920.791,0.007,0.013,14.991,White,D,2
2873,12809.988,6901.617,1021.352,-7.34,Blue White,A,4
2874,30280.375,103920.445,1240.531,-8.725,White,B,5
2875,22130.55,99818.451,1859.28,-9.871,Blue,B,5
2876,1704.977,0,0.088,20.789,Red,M,0
2877,13272.401,12096.813,1206.952,-3.844,Yellowish,A,4
2878,10543.142,8750.455,1095.801,-5.854,Blue White,B,4
2879,6469.15,0.853,0.755,5.813,White,A,3
2880,10610.884,0.007,0.005,16.31,White,D,2
2881,5031.151,0.964,0.729,5.791,White,G,3
2882,5343.241,0.909,0.814,5.502,White,A,3
2883,8802.291,0.001,0.003,15.727,White,D,2
2884,8577.867,0.015,0.008,15.459,White,D,2
2885,7583.496,0.005,0.01,14.113,White,D,2
2886,8517.131,0.013,0.003,14.872,White,D,2
2887,9725.305,0.017,0.012,15.084,White,D,2
2888,1431.739,0,0.097,21.013,Brown,M,0
2889,2758.63,0.022,0.56,12.715,Yellow,M,1
2890,30583.944,103762.023,1660.352,-9.543,White,B,5
2891,7041.969,1.427,1.559,4.371,Yellowish White,F,3
2892,10386.405,0.006,0.011,15.413,Blue White,D,2
2893,11782.752,0.017,0.014,13.477,Blue White,D,2
2894,5772.574,0.781,1.085,6.58,Blue White,G,3
2895,31365.922,77540.109,1528.202,-8.806,Blue White,O,5
2896,3179.581,0.036,0.819,10.603,Yellow,M,1
2897,1500.628,0,0.106,19.736,Red,M,0
2898,5839.657,1.839,1.72,5.531,Yellowish White,G,3
2899,9293.762,0.007,0.009,14.17,Blue White,D,2
2900,13920.871,10095.965,1400.031,-4.485,Blue,A,4
2901,27523.161,102154.485,761.776,-11.299,Blue White,B,5
2902,34419.354,113222.774,1592.199,-7.857,Blue,B,5
2903,12195.616,0.017,0.009,16.388,White,D,2
2904,30297.377,100393.558,1579.167,-11.455,Blue White,B,5
2905,1381.8,0,0.12,19.926,Brown,M,0
2906,1824.452,0,0.084,18.711,Brown,M,0
2907,13750.337,11273.552,767.083,-4.175,Blue White,A,4
2908,11687.448,12559.297,992.352,-4.076,Blue White,A,4
2909,31158.372,90665.512,1374.174,-9.264,Blue,B,5
2910,5988.858,0.474,0.723,4.975,Yellowish White,A,3
2911,6580.544,1.029,0.935,4.39,Blue White,G,3
2912,8002.379,0.015,0.01,16.216,White,D,2
2913,1708.621,0,0.088,19.493,Brown,M,0
2914,11940.96,9458.377,1560.175,-4.509,Blue,B,4
2915,6422.089,-0.421,1.117,6.098,White,F,3
2916,13514.42,0.012,0.014,14.531,Blue White,D,2
2917,33060.591,115140.705,1792.64,-9.308,White,B,5
2918,5040.873,1.943,0.537,6.152,Blue White,G,3
2919,3613.415,0.036,0.732,12.034,Orange,M,1
2920,3442.324,0.032,0.824,12.063,Orange,K,1
